ID,Label
8230,0.009138330273590208
8231,0.0029854381567969365
8233,0.0008765880216773736
8236,0.00238604659636392
8239,0.02308140656050629
8240,0.0012112859027341124
8241,0.0038797027269629088
8243,0.001334445775938875
8244,0.0019356239731726356
8249,0.01061857629328146
8250,0.001690383176953751
8253,0.4166659536269257
8259,0.0033143858666904156
8261,0.0029899377934129354
8263,0.008531063944161157
8264,0.3247029172193599
8265,0.004922815170168463
8268,0.005115969168735357
8271,0.0021078917554602223
8272,0.4166659536269257
8274,0.0022348905008735343
8275,0.0062474606498628404
8277,0.0016833552864745924
8280,0.0023688550466106017
8283,0.0044706920825260165
8285,0.16142000893528186
8286,0.2748088499729458
8287,0.4615476506640583
8290,0.001530088527840592
8291,0.5491327747682387
8292,0.003983813757135361
8295,0.006080328713936945
8296,0.006308656493551042
8299,0.003718977594902157
8300,0.0019868468281362367
8301,0.0019082978606613603
8304,0.010053381109050448
8305,0.4159730143512302
8307,0.002270211135374243
8308,0.0016570821267298072
8316,0.0008146435254548792
8319,0.005293405742288422
8320,0.005329888113868861
8325,0.3650522822610336
8326,0.004046088103889883
8327,0.005438185074774585
8329,0.002254792809443216
8330,0.358325304606475
8332,0.0567911666563364
8333,0.005197626077442896
8338,0.2780083164836412
8339,0.005438077496187853
8341,0.25865296264143733
8343,0.0020193348013658823
8347,0.0008430590701455496
8353,0.28821011805072355
8355,0.009427285016466518
8357,0.0023943892818590207
8358,0.03044339022240053
8360,0.006830625037805494
8361,0.0035174199670343705
8363,0.006931231026696139
8369,0.003360030448682829
8370,0.006577575838591644
8372,0.032584402114237555
8373,0.3224867406572098
8374,0.004845431387347692
8375,0.0031190250956544506
8376,0.002297008510750091
8378,0.0013657768326521703
8382,0.0016353988579133737
8385,0.0035145754023927014
8387,0.0021165685747655647
8390,0.008765336865030265
8391,0.003019598163792868
8392,0.0017464093610864428
8393,0.0026832256054680425
8395,0.0007925227009025305
8396,0.006955606529742318
8398,0.005221344525897843
8400,0.0014829284071679544
8401,0.0028259903139383354
8402,0.001798818907181758
8403,0.34434881330561384
8405,0.003236828429793944
8406,0.002429154007274985
8408,0.0019117986903894682
8412,0.002522629029661045
8414,0.006091238677931244
8419,0.0070400991780601935
8420,0.007419267974625175
8421,0.6969810479624997
8423,0.0014947447817413159
8424,0.0011588575853461703
8428,0.0030815078427017272
8429,0.39832350162881186
8431,0.3276154605859019
8433,0.004819345244599769
8434,0.0022493014911487345
8439,0.23366083504135968
8440,0.004125830662249658
8441,0.0037820252482750477
8447,0.3857027575791974
8451,0.0022433746512145586
8456,0.014602759946289798
8462,0.0042476477045282944
8463,0.0022249105975791273
8464,0.005913080762260634
8467,0.003838083412254873
8468,0.013249976063473473
8470,0.0019890581355445224
8472,0.001027323230241991
8473,0.0028494042450728668
8475,0.015089298861042544
8476,0.30439785866055524
8480,0.30936440690174366
8481,0.4179587007514686
8483,0.0015282341258120759
8484,0.0014463432837640087
8486,0.0036138229901361385
8487,0.004677877889930942
8488,0.00917753827917507
8489,0.0025752519343356993
8494,0.014875770434867161
8496,0.0034115363539782423
8497,0.004293038917980577
8498,0.008140805615777355
8499,0.05952909816755439
8500,0.0029915777276784752
8501,0.0035175398196174404
8502,0.0035058955668700142
8503,0.003796234108656852
8504,0.004133473949037749
8505,0.002340594095388711
8507,0.0018404476815060457
8509,0.001378858701072078
8513,0.0018541948052602285
8516,0.005601412189086001
8517,0.006627778974769047
8520,0.0026529674509845245
8521,0.0017366941074852384
8522,0.00525215740684874
8523,0.002750910479214767
8527,0.15190036002184396
8528,0.002990523729360145
8529,0.005919343917914043
8530,0.33141331728123563
8532,0.003058481155438873
8534,0.0027046222405114066
8535,0.005654765037134138
8536,0.0016844577632638934
8537,0.022694860160478354
8540,0.002923337250132121
8541,0.006116694072564609
8543,0.001345815326609861
8544,0.002030720715340032
8546,0.004131184494044448
8547,0.0023071139102104035
8550,0.0040699330736229935
8551,0.1993258028514592
8552,0.003964274730930433
8553,0.003007795620108123
8555,0.4166659536269257
8556,0.46600338267955815
8560,0.003878266571082107
8561,0.0025603609514213786
8562,0.005348416357318916
8563,0.40330848298700905
8564,0.020269674271046628
8567,0.0030228580882575118
8572,0.306055499429391
8576,0.007761588460901646
8577,0.004125290218823584
8578,0.3671576348958652
8580,0.0010658368669388485
8586,0.0028471693547325143
8589,0.25473542255152476
8598,0.013882009360812917
8599,0.001279290935590928
8605,0.0007989067580479242
8616,0.0070992861475588425
8617,0.005245429407490011
8618,0.002353034386828341
8620,0.012908080173080537
8623,0.0029463371408853735
8625,0.010047470052370737
8626,0.0041915432442350695
8628,0.007002377824916826
8631,0.009237527893347431
8632,0.0038060201427567906
8634,0.003912077185357383
8637,0.4002680062365818
8640,0.002906865128857055
8645,0.005285835791911021
8646,0.021210053223009864
8652,0.003665072323175724
8656,0.004170061182556897
8657,0.006850909848408935
8659,0.003421379291985554
8662,0.005702464622069383
8664,0.007097720243810633
8665,0.002128999462099489
8668,0.0023737089808015233
8669,0.004706824369270412
8670,0.003126459560816603
8677,0.003613476451735185
8678,0.005995185569510478
8681,0.002201446651921422
8682,0.002567529877445277
8683,0.00355580301107357
8684,0.003138279525426189
8688,0.0044972202054401975
8690,0.003362693743890919
8691,0.3206591373623099
8692,0.0020221851112169746
8693,0.0028470608205882642
8697,0.004477564903317774
8701,0.001967953244378808
8703,0.021876141769832214
8705,0.001455919013687184
8708,0.014446891239211132
8711,0.29693773378797933
8712,0.005924918995005394
8715,0.004146829393080357
8718,0.006172267269162423
8723,0.003445240124565282
8725,0.046885908009012885
8729,0.004112468867781427
8730,0.0050295283328085395
8732,0.0075728059886314356
8733,0.005018215223054013
8735,0.2742670786158739
8736,0.005112183311161587
8743,0.004570613073785069
8744,0.0819741427414016
8746,0.29714822954720727
8753,0.007094886387748006
8755,0.002725492879053338
8760,0.003768151075933933
8763,0.38185753509265113
8765,0.0017435144517514015
8766,0.33284698487238734
8767,0.007212950593607898
8770,0.00255318963442871
8775,0.003068393052631693
8777,0.01835749931155163
8780,0.0016453235130340909
8782,0.1632935198829216
8783,0.00981168390263013
8786,0.002551374319396331
8788,0.21117404016367805
8790,0.004653077998358958
8791,0.40340751158790106
8793,0.0027679465982901673
8794,0.007646800758450887
8797,0.4529820436771929
8801,0.0015417049030689459
8805,0.0024225291055150343
8809,0.35803986175333297
8811,0.031106339716851793
8812,0.005111183587892933
8815,0.006010378470128682
8816,0.03396270778372601
8829,0.0034301072140912373
8834,0.005532986017129485
8836,0.005900078170393435
8837,0.001456891247343266
8838,0.0027405057978537608
8839,0.009005806696166773
8840,0.0020988165947093476
8842,0.0040804060398817845
8845,0.003298960791997971
8846,0.4404581269383517
8849,0.27552808355813324
8851,0.0018379599558286705
8852,0.003897207869405898
8854,0.4124826675006183
8855,0.0030892817936115837
8856,0.009785845776346355
8861,0.014378692346899554
8862,0.002958206119085472
8864,0.0019168905057127311
8866,0.002331273109634281
8867,0.0058346783548821985
8870,0.005575214228888624
8871,0.0024583781047431428
8876,0.0026830521645042943
8877,0.012874038592025646
8879,0.04516962972797278
8881,0.0013323963840161728
8882,0.0023036503978623632
8887,0.001841434502874156
8891,0.002213327284196057
8893,0.0014314128835207643
8894,0.002202331590168865
8902,0.0010751716480595956
8904,0.010434872434495646
8908,0.0025682572496186656
8910,0.0027928855394550142
8911,0.0011485122561294605
8913,0.0022272301683203214
8914,0.002131581193232116
8916,0.002993667935356239
8917,0.002091321454810628
8918,0.005760468948034887
8919,0.0018209019517757778
8920,0.001793210430753522
8923,0.003384242349579951
8927,0.0027661723403999464
8928,0.0019952306891888143
8931,0.0017912405245322947
8932,0.021344016830376417
8937,0.0013537661856803378
8939,0.0015992077372980992
8940,0.003138617380356255
8942,0.0013765433808008009
8948,0.002310243973445756
8951,0.4424563053101769
8952,0.00959246542835803
8953,0.0026568141125263966
8955,0.0021493015302686343
8958,0.0009610122079071626
8959,0.22413747969759826
8962,0.00664765171792341
8969,0.0015087554146036933
8971,0.0015721298175708951
8972,0.0012915112144993221
8973,0.31449620541026285
8975,0.015051359084347326
8976,0.006397592091918885
8979,0.005442879444432243
8982,0.0020960736411888337
8983,0.007711130630859805
8984,0.002806963444516529
8985,0.0024249848847863373
8987,0.012672477348986374
8988,0.0032984115044731384
8989,0.0008251106283004814
8991,0.00618466364715859
8992,0.2027118297298188
8994,0.008380172141464722
8996,0.002967930880432646
8997,0.2581998576617151
9005,0.00604624033529234
9007,0.2546675216068522
9009,0.0019549753486230413
9011,0.0021325318379118567
9012,0.0033789161313300315
9013,0.2550691732760538
9014,0.0011903525099250893
9015,0.3708449798985658
9017,0.0026051913688131326
9018,0.0016233038858271657
9021,0.0018696509549146728
9032,0.32308143685438373
9035,0.003840454543441365
9036,0.0027029772289154327
9043,0.004379516495817187
9045,0.002124694042329045
9046,0.003088326030164896
9047,0.30132223052599755
9050,0.008754076803727077
9051,0.0024028736739529787
9053,0.4166659536269257
9059,0.002642231657305758
9063,0.00554746845851947
9064,0.0019943583318388952
9068,0.21688183196816027
9069,0.0038141367971111805
9070,0.001314483071629074
9071,0.0070823439291240325
9072,0.001623746912103986
9074,0.004581902889106584
9075,0.2933450257240257
9076,0.002854046264308271
9080,0.0015047424110912703
9081,0.004410133003437494
9084,0.0028918242144550022
9085,0.0028241345490851804
9089,0.005840725099879207
9090,0.0015113660860885546
9091,0.0013677675201722896
9093,0.005222393351398766
9097,0.32135226605495965
9103,0.0011782345315633329
9109,0.004002682778139896
9110,0.003917964205325006
9114,0.004103701150876615
9117,0.001132376354909027
9123,0.008152411980791327
9124,0.0012787316991907719
9126,0.010812818825867284
9132,0.001632818790009342
9133,0.02338499205666821
9135,0.0026894602845799393
9136,0.0006891333819012581
9137,0.33764411505099456
9140,0.0015126415143477008
9142,0.0030200635905074345
9151,0.005699193775075981
9157,0.0014571280514124423
9160,0.003839944750087896
9161,0.27868261083703516
9169,0.002027707943630044
9170,0.004348062162848657
9173,0.004534613541384187
9174,0.0017752408553937846
9175,0.0026255153039917993
9176,0.1437521244370039
9177,0.0022217553300376324
9183,0.3431039640361255
9185,0.002294780249360542
9186,0.0019705429016664807
9187,0.004201568885923692
9188,0.002365227089047214
9190,0.0010904263094599076
9191,0.0053363276098079915
9195,0.013006548511115155
9197,0.004154241444213478
9202,0.25938291412657527
9208,0.004701372669558406
9209,0.004619633664178301
9210,0.0010702088665916706
9211,0.009224999152738037
9214,0.42581833571009886
9219,0.0011466381046279755
9223,0.002873966123737689
9226,0.0013190978461101238
9232,0.15884542559193301
9233,0.37284702376083495
9237,0.003619849416499969
9241,0.36368501417008464
9242,0.3594461657904166
9243,0.007106523159151473
9248,0.3529011191644627
9251,0.004946661885556751
9252,0.008240438729643284
9253,0.0011178654233534023
9255,0.2633380908679202
9256,0.006815209670007105
9258,0.004846333249667296
9259,0.0034952785004181055
9260,0.0032742173300958806
9261,0.002389075481275998
9262,0.0011361623499850754
9264,0.005198527049267122
9265,0.0037249748978376925
9266,0.005954639950128669
9270,0.0012710722029468213
9280,0.002669631417068654
9285,0.0021811679582523992
9286,0.30751969196812245
9288,0.0070582213132184095
9289,0.006265162546589401
9290,0.0028556493659888994
9296,0.002180523937499143
9300,0.588723500474186
9309,0.0063474304027506335
9310,0.0021913138738056804
9313,0.0014290678453974428
9316,0.0008534746561640203
9328,0.3661669392523115
9330,0.003910543031884856
9331,0.0018664225457689545
9332,0.3407167591264306
9336,0.004106790289242424
9337,0.010404817858166998
9339,0.010298648877623535
9342,0.0017279736388803879
9343,0.005525711951624014
9345,0.30779188138633534
9346,0.002671290411710313
9348,0.012871760111032915
9350,0.008339656631218524
9351,0.005502101032921935
9352,0.0013767602568950602
9355,0.382318649690649
9357,0.003339868968809056
9358,0.22670244297336886
9359,0.006019093491783211
9360,0.25799673726342703
9361,0.0089956473138076
9363,0.0017362593121074074
9364,0.009010943413662197
9368,0.0017290722539561633
9369,0.01258276207459455
9370,0.0013493086359769946
9371,0.022782240561557147
9372,0.001928216820385812
9373,0.005627494366402802
9374,0.017878865826030033
9375,0.0025370168519414844
9376,0.0027085136965375608
9379,0.004297086196894047
9380,0.002029172816268804
9384,0.004097758165941199
9387,0.004370380706687553
9389,0.2789092377253602
9396,0.0034726469661536565
9398,0.012451204476515662
9399,0.13895044811126903
9400,0.2956691225722294
9401,0.0026779184848339447
9405,0.002489508136554708
9406,0.0023661616106923724
9407,0.009184743331926813
9409,0.42112425696432626
9410,0.004485206013771712
9417,0.008599061126843985
9418,0.004385961472983513
9419,0.0055585952620055045
9421,0.002414045449365312
9425,0.002261032510085685
9426,0.001854378028309361
9428,0.0018705311186848772
9429,0.0015655044259142322
9430,0.3714401887449918
9431,0.00543945391488545
9433,0.0040690035642209155
9434,0.016060693745661502
9435,0.35361274869764575
9436,0.003010550035223703
9439,0.4014085523822714
9440,0.0017065013701997305
9444,0.003205488767140982
9445,0.0022599167589125793
9446,0.005699112678521474
9450,0.0022951939958290157
9453,0.3136879392274986
9454,0.037904354784533245
9463,0.004437752612631828
9464,0.28072351865355333
9465,0.0014561001724329931
9467,0.005091302986368837
9468,0.002367786858422151
9472,0.0822736541264353
9474,0.06621922516864966
9479,0.37873524877221126
9480,0.0027017376146949816
9481,0.004906298557420719
9485,0.001985044850931121
9488,0.15961291547217588
9489,0.0043704332071238606
9490,0.0022481085998710005
9492,0.008236421558144325
9499,0.4601045142798872
9503,0.006822967433586173
9506,0.0012394821428257342
9513,0.4166659536269257
9518,0.031355694903229446
9520,0.12961307331699448
9521,0.0035391703300477867
9522,0.002202472495125693
9524,0.0034785891631318373
9526,0.0028541102201735426
9528,0.0032379027122656817
9530,0.0020425922937967263
9532,0.42754063794380365
9533,0.0016812290887354819
9534,0.00144389243705917
9536,0.21657860670471107
9546,0.0026076498787215023
9547,0.015642341924605205
9548,0.004985098413070829
9551,0.00241045740071092
9553,0.006842720836533082
9554,0.4310506347396445
9557,0.0021229333593652
9560,0.004219565555144338
9568,0.2742777986429384
9571,0.3764737151193424
9572,0.002694181510996645
9577,0.0028680684763349343
9579,0.002547917727528448
9581,0.0020235172149783496
9583,0.3465299294419957
9586,0.0024773558534952667
9587,0.003343141879444917
9588,0.001958697622054088
9592,0.006173302909682092
9601,0.001933378980185591
9602,0.30232584887154984
9607,0.0020687664340257508
9609,0.002023867813581189
9612,0.0033272495562307416
9616,0.45868652761312373
9617,0.0022225253521437082
9622,0.004294801132611873
9624,0.0011446253753993703
9625,0.0015962610747321676
9626,0.003457614855106802
9628,0.18850269305314496
9631,0.004279087312122004
9632,0.022396927872715116
9633,0.2322934833461011
9634,0.0026345580575089767
9637,0.00356041190511348
9638,0.3625664841784944
9643,0.004381123958284521
