ID,Label
8994,0.026748958167436422
8996,0.09184413939734304
8997,0.07302181530200107
9005,0.1099020176589836
9007,0.16063841420466132
9009,0.0
9011,0.020732308397943072
9012,0.0
9013,0.14714281912617824
9014,0.007272727272727273
9015,0.11731707052837083
9017,0.03257702061477805
9018,0.0002586206896551724
9021,0.0027705627705627706
9032,0.15863236496618852
9035,0.01805856160747465
9036,0.0408435486941679
9043,0.06826469756307219
9045,0.031049077733860342
9046,0.0022549019607843133
9047,0.26921411435180737
9050,0.053226801263178976
9051,0.0007142857142857143
9053,0.4341687617198173
9059,0.06547865696395108
9063,0.032927271258153604
9064,0.0535582180976918
9068,0.058688830601130365
9069,0.000628686584351609
9070,0.0002838589981447124
9071,0.0105
9072,0.010240730284208546
9074,0.012722087552969906
9075,0.2615671568866514
9076,0.0038461538461538464
9080,0.005555555555555556
9081,0.07193286304338936
9084,0.050766233766233765
9085,0.031366999615451634
9089,0.0551212022187591
9090,0.056239676989676995
9091,0.0
9093,0.082856661749517
9097,0.26550622258510054
9103,0.04929998020555296
9109,0.008714618714618714
9110,0.03639044289044289
9114,0.07582895762946915
9117,0.0
9123,0.13067205181585984
9124,0.040365609064138476
9126,0.05651201739437032
9132,0.0
9133,0.05870364015929032
9135,0.008088235294117648
9136,0.024286358746397108
9137,0.15514318050706868
9140,0.06332858400997499
9142,0.07341243315508021
9151,0.05584745908546217
9157,0.0
9160,0.11412648153360226
9161,0.39437223390761533
9169,0.006333333333333334
9170,0.09481318307595395
9173,0.0
9174,0.0
9175,0.005661904761904761
9176,0.09963357549119245
9177,0.0566127500552423
9183,0.08909021987494867
9185,0.04265837404769294
9186,0.0589640142021721
9187,0.04939009064550861
9188,0.0
9190,0.0001020408163265306
9191,0.019481907067820377
9195,0.06075487175662165
9197,0.047105722034430475
9202,0.2016447064347386
9208,0.0
9209,0.07431530676925413
9210,0.009052287581699346
9211,0.02644273456842824
9214,0.09441214598559533
9219,0.012406096681096681
9223,0.0
9226,0.018277391181802945
9232,0.10719655600976101
9233,0.3585064232609571
9237,0.020496753246753246
9241,0.15886561356600057
9242,0.4001475560017698
9243,0.10202288952018057
9248,0.11893581921174805
9251,0.06388482711818626
9252,0.040858657398299345
9253,0.0
9255,0.10908593650931113
9256,0.09216612644321621
9258,0.0630625834433884
9259,0.0006666666666666666
9260,0.04986403618404898
9261,0.04494945555820169
9262,0.0
9264,0.0551358403079698
9265,0.0527048200337674
9266,0.07587875237078022
9270,0.0016666666666666666
9280,0.04372512185172032
9285,0.048172262936581826
9286,0.13350560425425814
9288,0.11580429636396118
9289,0.09806772082693138
9290,0.0677974215842637
9296,0.022509660759963624
9300,0.14764290930835217
9309,0.054776169006432174
9310,0.03276639544030848
9313,0.015669594294594295
9316,0.0
9328,0.18432979680016964
9330,0.12382805178997126
9331,0.06173876925448133
9332,0.0836707313546895
9336,0.015737041467304626
9337,0.06783205683205683
9339,0.06818306930875917
9342,0.016129478708426077
9343,0.1099319201180656
9345,0.14350619702172063
9346,0.0002838589981447124
9348,0.05570246480385801
9350,0.0
9351,0.1257649494438497
9352,0.006450988624901668
9355,0.41613919982848413
9357,0.0023809523809523807
9358,0.12039594727597827
9359,0.09701139684189215
9360,0.07831597057912847
9361,0.10151558953266114
9363,0.009062604062604063
9364,0.04676679193126561
9368,0.035333378223084105
9369,0.0038837616284424794
9370,0.0001020408163265306
9371,0.0874358481346804
9372,0.013208485958485958
9373,0.07586250479826331
9374,0.06677734030675206
9375,0.0
9376,0.033725102297083726
9379,0.0005555555555555556
9380,0.016833029786354595
9384,0.08103340771715384
9387,0.06381681072625343
9389,0.337967205036956
9396,0.08403644308907467
9398,0.09958609250226896
9399,0.06384758297258297
9400,0.03710024388236462
9401,0.014418477549282502
9405,0.024874169088565375
9406,0.06061033248461304
9407,0.001875
9409,0.14901690281682545
9410,0.002409090909090909
9417,0.06318985654755947
9418,0.0
9419,0.02055651984754152
9421,0.06383041903630138
9425,0.05293616697424411
9426,0.049051926121619224
9428,0.03223032780772719
9429,0.03539582166199814
9430,0.3457465451437274
9431,0.043121982163003836
9433,0.033184586612218195
9434,0.05051565052880843
9435,0.1384066950101549
9436,0.0735463268241906
9439,0.17126443248873588
9440,0.0012237762237762239
9444,0.0005
9445,0.027312759952465834
9446,0.028224844635330572
9450,0.01713177929741397
9453,0.24052396511110669
9454,0.10101857005099366
9463,0.0
9464,0.3467601343298853
9465,0.012689028944911298
9467,0.0
9468,0.0
9472,0.07552746259140121
9474,0.19006675035602885
9479,0.11304661416155225
9480,0.07305108582507963
9481,0.10967772265839462
9485,0.03076073672629401
9488,0.13088779707564538
9489,0.034966955516104126
9490,0.003928571428571429
9492,0.047210369695663806
9499,0.03140684152448859
9503,0.015849376114081996
9506,0.0001020408163265306
9513,0.4341687617198173
9518,0.1011362103952493
9520,0.07983284866347864
9521,0.0
9522,0.02943190529800437
9524,0.03370691297007086
9526,0.00043478260869565214
9528,0.03181617048279789
9530,0.044107359745517626
9532,0.5049682187429437
9533,0.020928274941432835
9534,0.04515719357705158
9536,0.07105700757790542
9546,0.05382156550257329
9547,0.0517667432470064
9548,0.034951434328672176
9551,0.05949421983245513
9553,0.0
9554,0.14484205619475715
9557,0.0615568050800249
9560,0.0454895358053253
9568,0.2797949809762209
9571,0.03464611219982064
9572,0.05472627333107208
9577,0.0
9579,0.029097082265560528
9581,0.04099391041535005
9583,0.1788382354995627
9586,0.04911432725341394
9587,0.042160640013581184
9588,0.0
9592,0.08135578299932521
9601,0.0017647058823529412
9602,0.12066677839704151
9607,0.0
9609,0.04071357482386894
9612,0.06631895791686812
9616,0.6451631173538012
9617,0.0
9622,0.0017124304267161407
9624,0.0001020408163265306
9625,0.06099339546080765
9626,0.07044684650400426
9628,0.07442882621782877
9631,0.09884618085097623
9632,0.07094085816144641
9633,0.21741444269748875
9634,0.04667641399994341
9637,0.050940364021942956
9638,0.20276554507322445
9643,0.0
9645,0.09914555908487797
9646,0.030922182908251016
9648,0.0009523809523809524
9650,0.03198243788375368
9655,0.029482773332618527
9660,0.007019607843137255
9666,0.3159660278654356
9667,0.030242371345918256
9669,0.01190054500060894
9670,0.33198033797688536
9676,0.09547793012912813
9679,0.06498765890971775
9681,0.01985227272727273
9683,0.047168834161481224
9684,0.09303793942256723
9687,0.08450266103865177
9689,0.2396345138103248
9691,0.0
9692,0.024058069381598796
9694,0.021080794643952537
9695,0.3554994666066647
9705,0.00045454545454545455
9706,0.03993465680010302
9710,0.0
9712,0.0906205090713268
9716,0.003157894736842105
9718,0.000628686584351609
9725,0.24685706146851646
9726,0.008097744360902255
9727,0.04570638623502401
9728,0.019197601025976313
9729,0.15924005284647702
9734,0.057350161276631846
9736,0.0728353260087006
9737,0.0
9738,0.033039406027409124
9739,0.0
9742,0.12229728408261276
9745,0.09666008394770005
9746,0.03891355295031765
9747,0.08250435385571336
9748,0.27884051042958025
9751,0.05217055850066685
9755,0.19849197630490537
9756,0.3653777784284484
9757,0.016581737706737706
9758,0.061846228142566816
9759,0.05374983349983349
9760,0.03532177871148459
9762,0.0698321881506866
9763,0.05077753315805207
9770,0.04979736418552209
9772,0.0
9778,0.03393481518481518
9779,0.051818942607989256
9788,0.0
9794,0.037278632599284774
9796,0.05115105780461143
9799,0.020596757774389355
9802,0.03354403101771523
9806,0.0919483912985057
9807,0.32298245119938385
9809,0.02266267942583732
9810,0.08515362699163008
9815,0.008700757575757577
9817,0.029651414375098585
9820,0.0
9823,0.4341687617198173
9824,0.009743589743589742
9825,0.03540699911767687
9826,0.053718150056371886
9828,0.4681216652520092
9830,0.004253588516746411
9835,0.030122297936579803
9841,0.03003565323565323
9842,0.03149340404177865
9847,0.03855961766991179
9848,0.04820972302551251
9858,0.1296263077307969
9860,0.04681331058451128
9861,0.0
9862,0.05328748041492017
9869,0.06780978312417606
9871,0.03485872387846072
9873,0.037407422642716764
9874,0.025924243808195215
9875,0.09913044279496695
9876,0.053694830968824776
9882,0.0
9890,0.0751499088287014
9899,0.4232557543331367
9902,0.0
9903,0.059737331639808426
9909,0.06735347353697738
9912,0.08243729612546702
9914,0.01976923076923077
9916,0.05962536247722008
9918,0.006944444444444444
9921,0.41613919982848413
9923,0.19944809722441292
9924,0.04148553720774073
9926,0.0010714285714285713
9929,0.001736111111111111
9930,0.10843140095310981
9931,0.022653826565591277
9932,0.03084989273301294
9935,0.0
9936,0.0009523809523809524
9937,0.28809859529479065
9938,0.0602491927577067
9939,0.058406004813899556
9940,0.036746983408748116
9941,0.04869999462555661
9942,0.23303478496309626
9944,0.05185085949482235
9946,0.0
9949,0.009129988965283083
9950,0.023851124752440542
9952,0.04452278692464114
9955,0.0022222222222222222
9956,0.04022550080638315
9957,0.09022664062803382
9959,0.03986072207519576
9960,0.04617830629353636
9961,0.08798003702972071
9970,0.0001020408163265306
9971,0.018909632034632036
9972,0.0
9973,0.061086372777549254
9979,0.005079368210631526
9990,0.1980478759448674
9994,0.020675456079867843
9995,0.011155249978779392
9998,0.04519388749651907
10005,0.058393913791746625
10006,0.0
10008,0.05685437760180324
10011,0.05167325285317277
10017,0.024990989402754113
10028,0.18410320546040357
10029,0.0
10030,0.03695076492135316
10031,0.04323482726423904
10033,0.027390726131976635
10035,0.014677159526297459
10037,0.06015542627307333
10039,0.05192595668043237
10040,0.00125
10041,0.0003333333333333333
10044,0.0016666666666666666
10045,0.22118703837380277
10047,0.05427026682318444
10048,0.035996212851476
10054,0.030801856915014806
10057,0.0
10060,0.054180492393021
10062,0.09404681028988808
10064,0.03796347526742264
10065,0.18960619636641304
10068,0.0965287467893976
10069,0.12688493585591107
10071,0.23172803957532725
10077,0.04700069229016597
10084,0.018214119214119213
10085,0.04024524285745513
10090,0.035797086971000015
10091,0.04230115717615718
10100,0.0
10102,0.13805391969019662
10103,0.019124649859943978
10106,0.03682378405907818
10107,0.022207998523215915
10111,0.015263119906073198
10115,0.014388888888888889
10121,0.04914718238189351
10122,0.05558577078236521
10123,0.0002838589981447124
10124,0.028830493036375388
10125,0.046531653129479225
10128,0.033982386210500294
10129,0.05486155736784447
10133,0.054596030945169446
10134,0.1493432717691366
10138,0.3161386014078402
10139,0.025705433455433458
10140,0.05856327633494816
10144,0.08128201544816521
10145,0.0514755905858847
10148,0.07605367366551576
10149,0.023397985141793188
10153,0.08260622446009444
10155,0.0
10156,0.16690192534503676
10157,0.05296482477790528
10158,0.08233015470941167
10159,0.09902278371783015
10161,0.03736170734698464
10163,0.20147115557811815
10168,0.04207297187302908
10171,0.03857322089675031
10175,0.05026899944740502
10182,0.009642579642579642
10186,0.0
10189,0.02314796967738144
10192,0.04205174442415822
10193,0.07828873903873905
10194,0.019717950608043485
10198,0.06724132601510573
10200,0.13440498291287095
10204,0.026119217770533557
10206,0.07935402530718857
10208,0.04110103458446102
10210,0.00045454545454545455
10211,0.051550120772946864
10212,0.0009729064039408867
10213,0.021654144058555824
10215,0.04137981691511103
10217,0.08634179093180641
10219,0.026612342464896646
10222,0.18100966956982234
10227,0.047837830985663805
10235,0.011019419306184013
10239,0.031695594008674506
10240,0.04102964437523261
10243,0.1667879149579176
10244,0.10723471298671866
10246,0.028251691119338184
10251,0.022287209694330436
10253,0.0
10255,0.08248686471805114
10257,0.0014285714285714286
10260,0.021014077567786008
10264,0.035573287952157924
10269,0.006771978021978022
10275,0.42312353116106294
10277,0.2016447064347386
10278,0.11788605374673482
10282,0.35385176065477913
10283,0.057156187766481896
10289,0.20268577280181393
10292,0.05823175435675438
10293,0.08378958614484931
10295,0.2230798898595708
10296,0.10440557040139085
10300,0.06128887615652321
10307,0.0
10308,0.030921840074092658
10311,0.05088323729410686
10315,0.04043544183714463
10318,0.27714045938208004
10320,0.02741079442843184
10324,0.08616394317644488
10325,0.05286640485940526
10326,0.051714857553866844
10329,0.032644819800082964
10331,0.002777777777777778
10338,0.24951917193971973
10339,0.0430437817648916
10341,0.40052311548144787
10348,0.07574069384011839
10349,0.05567237352019961
10350,0.004583333333333333
10353,0.11540763119749183
10355,0.46999518125786643
10356,0.0
10361,0.08823829840908855
10364,0.006923076923076923
10370,0.03715221708116445
10372,0.14781323995062384
10374,0.05070023659690844
10377,0.03261667994476919
10378,0.032403155736965804
10382,0.12872745939355512
10385,0.06458956835442567
10388,0.03757976919357993
10395,0.02478533472854499
10401,0.012643918173329936
10402,0.35385176065477913
10406,0.019367715617715615
10407,0.027319674477569212
10410,0.01944487822119401
10412,0.2917475840942244
10413,0.04486410811410812
10415,0.09154583565729074
10418,0.003800665720833788
10419,0.0404147410560454
10420,0.0
10421,0.03852454327777386
10425,0.0014285714285714286
10428,0.0011111111111111111
10429,0.0
10430,0.04072153717741953
10432,0.052094483002377734
10434,0.0
10438,0.4681216652520092
10439,0.0014874141876430205
10441,0.07616378220461878
10446,0.023890342990342994
10447,0.001736111111111111
10449,0.0002586206896551724
10454,0.0
10457,0.0
10458,0.015449533416605508
10465,0.28644788616312533
10466,0.02259431561381689
10467,0.0026783216783216783
10468,0.07735531977482442
10471,0.3302212324143305
10476,0.10099975463133352
10477,0.02618589743589744
10481,0.042821116705791626
10482,0.0
10483,0.4681216652520092
10485,0.13745021474418498
10488,0.03473036148577944
10491,0.3379398863986489
10492,0.04182234883279774
10496,0.14250633284109476
10497,0.03924497943576891
10498,0.42450586810784235
10503,0.017791402955489644
10510,0.03567491087344028
10512,0.43192427942789835
10514,0.09942841648188933
10520,0.08105073121005615
10521,0.11541125327538997
10525,0.07110288254057603
10528,0.032438445713213505
10530,0.04222324897324897
10531,0.4341687617198173
10532,0.2017993767832316
10536,0.046703026442156875
10539,0.0013942307692307694
10543,0.0
10544,0.03991073997382046
10546,0.06505404412969361
10547,0.0
10550,0.0001020408163265306
10553,0.07728122397038806
10556,0.03868039288413834
10557,0.04128154767937376
10560,0.0
10564,0.019043841779135894
10568,0.029757533316356846
10569,0.03307097252443194
10570,0.029966478696741853
10573,0.13952084793506248
10575,0.04890387050170333
10577,0.006957264957264957
10579,0.015632552230378318
10580,0.10611082075183909
10582,0.04934219565712701
10583,0.04614128836419858
10586,0.42841180859484823
10587,0.035687543450701346
10589,0.042186246787791405
10590,0.13357976920179768
10593,0.08653827148943247
10594,0.09034378212087187
10595,0.1676334945175771
10598,0.10626335377728564
10599,0.0011111111111111111
10600,0.061285415021331696
10601,0.04504892166656872
10602,0.0
10604,0.18612280051987615
10608,0.23012620174475273
10611,0.003606060606060606
10612,0.26217179921502837
10615,0.1314096640597852
10616,0.1859147796012784
10618,0.04229952384665334
10619,0.03059730431247459
10620,0.026287587082007596
10622,0.0
10623,0.0003333333333333333
10626,0.10117202263531176
10628,0.0685654224049533
10629,0.03316445797513236
10633,0.02189460941634855
10638,0.036552434493610966
10641,0.0479468968538628
10642,0.03334190748864661
10644,0.0555266661443132
10645,0.035739352752510646
10647,0.041287801637646844
10649,0.13599034154699788
10654,0.1248588028064987
10663,0.10968388381099228
10664,0.0009523809523809524
10668,0.06591866466866467
10670,0.01057430492213101
10673,0.02399521319118506
10676,0.008916666666666666
10679,0.012478844169246646
10680,0.015613899802131731
10681,0.019455233491998198
10683,0.07200206356824002
10686,0.02500455927051672
10689,0.30769735774976287
10691,0.040055627241695355
10697,0.0564396394455218
10700,0.030104706954552155
10701,0.04208176455467477
10705,0.13624417134218583
10706,0.028238095238095236
10708,0.04323757082443116
10710,0.0020768025078369908
10711,0.0002586206896551724
10716,0.0
10718,0.004583333333333333
10719,0.12607121379751948
10721,0.013478386809269162
10722,0.03291972555159054
10726,0.014548773448773448
10727,0.024547133207349924
10728,0.056130293725881956
10729,0.06878956245516349
